image_path,mask_path,type,split
dataset\images\val\3094_jpg.rf.HSp4tZLxWGAu1KWghXTb.jpg,dataset\masks\val\3094_jpg.rf.HSp4tZLxWGAu1KWghXTb__segment_crack.png,crack,val
dataset\images\val\Retaining-Wall-Crack_jpg.rf.X5Vfuy4olpgAxHqk5Qt4.jpg,dataset\masks\val\Retaining-Wall-Crack_jpg.rf.X5Vfuy4olpgAxHqk5Qt4__segment_crack.png,crack,val
dataset\images\val\crack270_jpg.rf.Hg6yrS7m5JuKqTk0khrk.jpg,dataset\masks\val\crack270_jpg.rf.Hg6yrS7m5JuKqTk0khrk__segment_crack.png,crack,val
dataset\images\val\Cracked-Sheetrock-02-1_jpg.rf.KJ8ihwawhZKmxilMKySI.jpg,dataset\masks\val\Cracked-Sheetrock-02-1_jpg.rf.KJ8ihwawhZKmxilMKySI__segment_crack.png,crack,val
dataset\images\val\cracking0102119_jpg.rf.lHV25KkrzV481jxxck6e.jpg,dataset\masks\val\cracking0102119_jpg.rf.lHV25KkrzV481jxxck6e__segment_crack.png,crack,val
dataset\images\val\crack228_jpg.rf.XYqZS4SqndzsoO1qNMkr.jpg,dataset\masks\val\crack228_jpg.rf.XYqZS4SqndzsoO1qNMkr__segment_crack.png,crack,val
dataset\images\val\crack-in-a-wall-A0XGBX_jpg.rf.XcOJiT3zSvqhWcefqNbx.jpg,dataset\masks\val\crack-in-a-wall-A0XGBX_jpg.rf.XcOJiT3zSvqhWcefqNbx__segment_crack.png,crack,val
dataset\images\val\a_3_4_png_jpg.rf.XheV33xuWkw73iHvhMHC.jpg,dataset\masks\val\a_3_4_png_jpg.rf.XheV33xuWkw73iHvhMHC__segment_crack.png,crack,val
dataset\images\val\a_34_19_png_jpg.rf.I50vuBn4wTrysjA9j3tu.jpg,dataset\masks\val\a_34_19_png_jpg.rf.I50vuBn4wTrysjA9j3tu__segment_crack.png,crack,val
dataset\images\val\2504_jpg.rf.XdtoKeUJPLJBVP6n4DHy.jpg,dataset\masks\val\2504_jpg.rf.XdtoKeUJPLJBVP6n4DHy__segment_crack.png,crack,val
dataset\images\val\images457_jpg.rf.HzcBG7OBWEizxfHirsRa.jpg,dataset\masks\val\images457_jpg.rf.HzcBG7OBWEizxfHirsRa__segment_crack.png,crack,val
dataset\images\val\a_5_28_png_jpg.rf.Ll3BIZepK74uMXu0xlvp.jpg,dataset\masks\val\a_5_28_png_jpg.rf.Ll3BIZepK74uMXu0xlvp__segment_crack.png,crack,val
dataset\images\val\cracking0102226_jpg.rf.YbRaFw04U6O9XY0DkAs5.jpg,dataset\masks\val\cracking0102226_jpg.rf.YbRaFw04U6O9XY0DkAs5__segment_crack.png,crack,val
dataset\images\val\images39_jpg.rf.YfMtaJuxXdmvqfCyqcLS.jpg,dataset\masks\val\images39_jpg.rf.YfMtaJuxXdmvqfCyqcLS__segment_crack.png,crack,val
dataset\images\val\cracking0102204_jpg.rf.YglN2q5rbD3jpBrduyQh.jpg,dataset\masks\val\cracking0102204_jpg.rf.YglN2q5rbD3jpBrduyQh__segment_crack.png,crack,val
dataset\images\val\466-dat_png_jpg.rf.LqwZb6QSzgaC0B7Rtweg.jpg,dataset\masks\val\466-dat_png_jpg.rf.LqwZb6QSzgaC0B7Rtweg__segment_crack.png,crack,val
dataset\images\val\1046-dat_png_jpg.rf.YomEw0tEQ29KaFRru2Hw.jpg,dataset\masks\val\1046-dat_png_jpg.rf.YomEw0tEQ29KaFRru2Hw__segment_crack.png,crack,val
dataset\images\val\1749_jpg.rf.8R3JZQkQhHSGamnKW5qG.jpg,dataset\masks\val\1749_jpg.rf.8R3JZQkQhHSGamnKW5qG__segment_crack.png,crack,val
dataset\images\val\images119_jpg.rf.8UwH0Qn3tV38ufPcKbEw.jpg,dataset\masks\val\images119_jpg.rf.8UwH0Qn3tV38ufPcKbEw__segment_crack.png,crack,val
dataset\images\val\cracks_002_jpg.rf.MC54KmLCAq7uaxW9VFqC.jpg,dataset\masks\val\cracks_002_jpg.rf.MC54KmLCAq7uaxW9VFqC__segment_crack.png,crack,val
dataset\images\val\cracking051_jpg.rf.8HbSFw0DDrq0KZ6nMmNT.jpg,dataset\masks\val\cracking051_jpg.rf.8HbSFw0DDrq0KZ6nMmNT__segment_crack.png,crack,val
dataset\images\val\pexels-monstera-7794439_jpg.rf.8YUOGEJqMaZOmg6jAGUy.jpg,dataset\masks\val\pexels-monstera-7794439_jpg.rf.8YUOGEJqMaZOmg6jAGUy__segment_crack.png,crack,val
dataset\images\val\00090_jpg.rf.8ZbYt66x4XCtGWh2SPJb.jpg,dataset\masks\val\00090_jpg.rf.8ZbYt66x4XCtGWh2SPJb__segment_crack.png,crack,val
dataset\images\val\2184_jpg.rf.MkMuQB3A1KBWW24bMG20.jpg,dataset\masks\val\2184_jpg.rf.MkMuQB3A1KBWW24bMG20__segment_crack.png,crack,val
dataset\images\val\crack353_jpg.rf.MnBQgxfOx8d2DFUKMUpn.jpg,dataset\masks\val\crack353_jpg.rf.MnBQgxfOx8d2DFUKMUpn__segment_crack.png,crack,val
dataset\images\val\cracking0102022_jpg.rf.lpprOepNs26YTQEDAhU1.jpg,dataset\masks\val\cracking0102022_jpg.rf.lpprOepNs26YTQEDAhU1__segment_crack.png,crack,val
dataset\images\val\00019_jpg.rf.8y8M6LFmrjyCmbM2EBbJ.jpg,dataset\masks\val\00019_jpg.rf.8y8M6LFmrjyCmbM2EBbJ__segment_crack.png,crack,val
dataset\images\val\3253_jpg.rf.8krm7dSuErNqcsciiKPE.jpg,dataset\masks\val\3253_jpg.rf.8krm7dSuErNqcsciiKPE__segment_crack.png,crack,val
dataset\images\val\2239_jpg.rf.mhsnrvj9OX550QYx96Ep.jpg,dataset\masks\val\2239_jpg.rf.mhsnrvj9OX550QYx96Ep__segment_crack.png,crack,val
dataset\images\val\2171_jpg.rf.L0084QMw4xnhn5hyrV1d.jpg,dataset\masks\val\2171_jpg.rf.L0084QMw4xnhn5hyrV1d__segment_crack.png,crack,val
dataset\images\val\1690_jpg.rf.Kr1rBeLUeCutsxHXrMUX.jpg,dataset\masks\val\1690_jpg.rf.Kr1rBeLUeCutsxHXrMUX__segment_crack.png,crack,val
dataset\images\val\cracking93_jpg.rf.L9zPS3pBhvyi8sbtfRID.jpg,dataset\masks\val\cracking93_jpg.rf.L9zPS3pBhvyi8sbtfRID__segment_crack.png,crack,val
dataset\images\val\cracking0102112_jpg.rf.mx9lphykGCOkhcoYvnnD.jpg,dataset\masks\val\cracking0102112_jpg.rf.mx9lphykGCOkhcoYvnnD__segment_crack.png,crack,val
dataset\images\val\cracking430_jpg.rf.xgpALQ8edxPUX6egKeUQ.jpg,dataset\masks\val\cracking430_jpg.rf.xgpALQ8edxPUX6egKeUQ__segment_crack.png,crack,val
dataset\images\val\cracking013_jpg.rf.xlViYVOcrzPLkj4BCa6c.jpg,dataset\masks\val\cracking013_jpg.rf.xlViYVOcrzPLkj4BCa6c__segment_crack.png,crack,val
dataset\images\val\photo_6186122103615503101_y_jpg.rf.BGhI8C9Cf7DwkfvAJLRl.jpg,dataset\masks\val\photo_6186122103615503101_y_jpg.rf.BGhI8C9Cf7DwkfvAJLRl__segment_crack.png,crack,val
dataset\images\val\cracking159_jpg.rf.BLNyv96V5BjXT5YbqsxH.jpg,dataset\masks\val\cracking159_jpg.rf.BLNyv96V5BjXT5YbqsxH__segment_crack.png,crack,val
dataset\images\val\1077-dat_png_jpg.rf.Bd6X89aOjsmDtqOjEfdZ.jpg,dataset\masks\val\1077-dat_png_jpg.rf.Bd6X89aOjsmDtqOjEfdZ__segment_crack.png,crack,val
dataset\images\val\cracking0102204_jpg.rf.LaFTOWgjb8u5G1ZNIxbH.jpg,dataset\masks\val\cracking0102204_jpg.rf.LaFTOWgjb8u5G1ZNIxbH__segment_crack.png,crack,val
dataset\images\val\crack258_jpg.rf.BdFczCDppXf4O5kYDEHE.jpg,dataset\masks\val\crack258_jpg.rf.BdFczCDppXf4O5kYDEHE__segment_crack.png,crack,val
dataset\images\val\image05_jpg.rf.8l7469r53FjS21BpcB9L.jpg,dataset\masks\val\image05_jpg.rf.8l7469r53FjS21BpcB9L__segment_crack.png,crack,val
dataset\images\val\465-dat_png_jpg.rf.LcaJNvcicyshzhaFVtgy.jpg,dataset\masks\val\465-dat_png_jpg.rf.LcaJNvcicyshzhaFVtgy__segment_crack.png,crack,val
dataset\images\val\3451_jpg.rf.8rDRcCafF12L29UvA46i.jpg,dataset\masks\val\3451_jpg.rf.8rDRcCafF12L29UvA46i__segment_crack.png,crack,val
dataset\images\val\a_3_3_png_jpg.rf.BK7LPXxdj1ntkTUsYwCG.jpg,dataset\masks\val\a_3_3_png_jpg.rf.BK7LPXxdj1ntkTUsYwCG__segment_crack.png,crack,val
dataset\images\val\cracking0102103_jpg.rf.Lq5GW1elWQwNsZPnzfeH.jpg,dataset\masks\val\cracking0102103_jpg.rf.Lq5GW1elWQwNsZPnzfeH__segment_crack.png,crack,val
dataset\images\val\a_143_0_png_jpg.rf.8y50f0eDeTJEJiR7KR6k.jpg,dataset\masks\val\a_143_0_png_jpg.rf.8y50f0eDeTJEJiR7KR6k__segment_crack.png,crack,val
dataset\images\val\2289_jpg.rf.CEuic96toPr1UP5pZB9N.jpg,dataset\masks\val\2289_jpg.rf.CEuic96toPr1UP5pZB9N__segment_crack.png,crack,val
dataset\images\val\images73_jpg.rf.LwKugw3TO6nmcdzRJNUQ.jpg,dataset\masks\val\images73_jpg.rf.LwKugw3TO6nmcdzRJNUQ__segment_crack.png,crack,val
dataset\images\val\00364-Copy_jpg.rf.9AlQPYdQdSoFrdomMrmH.jpg,dataset\masks\val\00364-Copy_jpg.rf.9AlQPYdQdSoFrdomMrmH__segment_crack.png,crack,val
dataset\images\val\795_jpg.rf.EljMnVf19qXeMeJgZGYl.jpg,dataset\masks\val\795_jpg.rf.EljMnVf19qXeMeJgZGYl__segment_crack.png,crack,val
dataset\images\val\cracking430_jpg.rf.9btTZgoCif6lAR1zzvEO.jpg,dataset\masks\val\cracking430_jpg.rf.9btTZgoCif6lAR1zzvEO__segment_crack.png,crack,val
dataset\images\val\cracking317_jpg.rf.DJxaGGDreimS6zFtPzUj.jpg,dataset\masks\val\cracking317_jpg.rf.DJxaGGDreimS6zFtPzUj__segment_crack.png,crack,val
dataset\images\val\cracking453_jpg.rf.DL15fZzKuI6USuAEj6T6.jpg,dataset\masks\val\cracking453_jpg.rf.DL15fZzKuI6USuAEj6T6__segment_crack.png,crack,val
dataset\images\val\cracking0102110_jpg.rf.FDS0qBQy6NpDDEl2huso.jpg,dataset\masks\val\cracking0102110_jpg.rf.FDS0qBQy6NpDDEl2huso__segment_crack.png,crack,val
dataset\images\val\cracking0102070_jpg.rf.DU3eAv2UbFnQmOXs7zFz.jpg,dataset\masks\val\cracking0102070_jpg.rf.DU3eAv2UbFnQmOXs7zFz__segment_crack.png,crack,val
dataset\images\val\3875_jpg.rf.F1pxCNUYDeyNVvenEIma.jpg,dataset\masks\val\3875_jpg.rf.F1pxCNUYDeyNVvenEIma__segment_crack.png,crack,val
dataset\images\val\NUVLAPynR64tPhEkxNWWTc-415-80_jpg.rf.AB6cDYEEREjvOpYhn2Uv.jpg,dataset\masks\val\NUVLAPynR64tPhEkxNWWTc-415-80_jpg.rf.AB6cDYEEREjvOpYhn2Uv__segment_crack.png,crack,val
dataset\images\val\cracking428_jpg.rf.AMUhjMu2RmyJx0o7r8H8.jpg,dataset\masks\val\cracking428_jpg.rf.AMUhjMu2RmyJx0o7r8H8__segment_crack.png,crack,val
dataset\images\val\images628_jpg.rf.FlwzZwQ0gNtGrJy0JCAc.jpg,dataset\masks\val\images628_jpg.rf.FlwzZwQ0gNtGrJy0JCAc__segment_crack.png,crack,val
dataset\images\val\2150_jpg.rf.AiWxVRxXPdqNseCJX7xP.jpg,dataset\masks\val\2150_jpg.rf.AiWxVRxXPdqNseCJX7xP__segment_crack.png,crack,val
dataset\images\val\cracking0118_jpg.rf.B0wPC5J2ytZtgz5bLWLt.jpg,dataset\masks\val\cracking0118_jpg.rf.B0wPC5J2ytZtgz5bLWLt__segment_crack.png,crack,val
dataset\images\val\image03_jpg.rf.SkdgfqKAtoyoW9FhJOQr.jpg,dataset\masks\val\image03_jpg.rf.SkdgfqKAtoyoW9FhJOQr__segment_crack.png,crack,val
dataset\images\val\crack385_jpg.rf.GMpt4dHLWJfUkdpYCNuB.jpg,dataset\masks\val\crack385_jpg.rf.GMpt4dHLWJfUkdpYCNuB__segment_crack.png,crack,val
dataset\images\val\crack338_jpg.rf.GNMAS63J5VZ88pTtIWzT.jpg,dataset\masks\val\crack338_jpg.rf.GNMAS63J5VZ88pTtIWzT__segment_crack.png,crack,val
dataset\images\val\cracking0141_jpg.rf.T0M0y0weA8wmGbnzt4Fn.jpg,dataset\masks\val\cracking0141_jpg.rf.T0M0y0weA8wmGbnzt4Fn__segment_crack.png,crack,val
dataset\images\val\411-dat_png_jpg.rf.TBO4DHXhFCPl2ZZdDxFo.jpg,dataset\masks\val\411-dat_png_jpg.rf.TBO4DHXhFCPl2ZZdDxFo__segment_crack.png,crack,val
dataset\images\val\photo_6186122103615503175_y_jpg.rf.RT3pzSTcVo7s36UwxZeq.jpg,dataset\masks\val\photo_6186122103615503175_y_jpg.rf.RT3pzSTcVo7s36UwxZeq__segment_crack.png,crack,val
dataset\images\val\3384_jpg.rf.RocaSZjk1bNgltngCiTW.jpg,dataset\masks\val\3384_jpg.rf.RocaSZjk1bNgltngCiTW__segment_crack.png,crack,val
dataset\images\val\cracking0102132_jpg.rf.SClBLBe9tC35OyI8TFed.jpg,dataset\masks\val\cracking0102132_jpg.rf.SClBLBe9tC35OyI8TFed__segment_crack.png,crack,val
dataset\images\val\2079_jpg.rf.TauLtN3sXUds4S9MtJGW.jpg,dataset\masks\val\2079_jpg.rf.TauLtN3sXUds4S9MtJGW__segment_crack.png,crack,val
dataset\images\val\photo_6186122103615503106_y_jpg.rf.h1J34Jf9FHoXFrEgNIR3.jpg,dataset\masks\val\photo_6186122103615503106_y_jpg.rf.h1J34Jf9FHoXFrEgNIR3__segment_crack.png,crack,val
dataset\images\val\crack227_jpg.rf.SLzwUNfTHAJXyOWCk8f8.jpg,dataset\masks\val\crack227_jpg.rf.SLzwUNfTHAJXyOWCk8f8__segment_crack.png,crack,val
dataset\images\val\00032_jpg.rf.SMh7HJNiXWspJB0Qxv5y.jpg,dataset\masks\val\00032_jpg.rf.SMh7HJNiXWspJB0Qxv5y__segment_crack.png,crack,val
dataset\images\val\3084_jpg.rf.5UEUqdaaOODikwh8PqPS.jpg,dataset\masks\val\3084_jpg.rf.5UEUqdaaOODikwh8PqPS__segment_crack.png,crack,val
dataset\images\val\a_12_8_png_jpg.rf.YZUXzk1htrpQnm5VBscP.jpg,dataset\masks\val\a_12_8_png_jpg.rf.YZUXzk1htrpQnm5VBscP__segment_crack.png,crack,val
dataset\images\val\2230_jpg.rf.5CVXX7JtUp188gste7jR.jpg,dataset\masks\val\2230_jpg.rf.5CVXX7JtUp188gste7jR__segment_crack.png,crack,val
dataset\images\val\cracking4701_jpg.rf.YIhr296iYRlXosHD09hc.jpg,dataset\masks\val\cracking4701_jpg.rf.YIhr296iYRlXosHD09hc__segment_crack.png,crack,val
dataset\images\val\2218_jpg.rf.l5xHU7vBsHiQCEzX07rT.jpg,dataset\masks\val\2218_jpg.rf.l5xHU7vBsHiQCEzX07rT__segment_crack.png,crack,val
dataset\images\val\2334_jpg.rf.mQRdulgFiUcgpb9wUqPv.jpg,dataset\masks\val\2334_jpg.rf.mQRdulgFiUcgpb9wUqPv__segment_crack.png,crack,val
dataset\images\val\00048_jpg.rf.jQ4lGU39oLdzUTXqJnsl.jpg,dataset\masks\val\00048_jpg.rf.jQ4lGU39oLdzUTXqJnsl__segment_crack.png,crack,val
dataset\images\val\crack240_jpg.rf.ZJflgYsexAvfrBcY1OeP.jpg,dataset\masks\val\crack240_jpg.rf.ZJflgYsexAvfrBcY1OeP__segment_crack.png,crack,val
dataset\images\val\How-to-Prevent-Wall-Cracks_jpg.rf.mjjYkujj5hVaOhOSmy5D.jpg,dataset\masks\val\How-to-Prevent-Wall-Cracks_jpg.rf.mjjYkujj5hVaOhOSmy5D__segment_crack.png,crack,val
dataset\images\val\photo_6186122103615503102_y_jpg.rf.ZKVoZfQQXdMM4TGOg4SJ.jpg,dataset\masks\val\photo_6186122103615503102_y_jpg.rf.ZKVoZfQQXdMM4TGOg4SJ__segment_crack.png,crack,val
dataset\images\val\7_jpg.rf.7DLC2Gdmt8NxrrCTWItW.jpg,dataset\masks\val\7_jpg.rf.7DLC2Gdmt8NxrrCTWItW__segment_crack.png,crack,val
dataset\images\val\2461_jpg.rf.mkD9y1DG9BMKst9R7xaz.jpg,dataset\masks\val\2461_jpg.rf.mkD9y1DG9BMKst9R7xaz__segment_crack.png,crack,val
dataset\images\val\442-dat_png_jpg.rf.7KoftMJNvBKQBM0coL6S.jpg,dataset\masks\val\442-dat_png_jpg.rf.7KoftMJNvBKQBM0coL6S__segment_crack.png,crack,val
dataset\images\val\2019_jpg.rf.a7DGa3WdRAjDfbHKyLC6.jpg,dataset\masks\val\2019_jpg.rf.a7DGa3WdRAjDfbHKyLC6__segment_crack.png,crack,val
dataset\images\val\1915_jpg.rf.7fuvHfWZshTphjrJfMUu.jpg,dataset\masks\val\1915_jpg.rf.7fuvHfWZshTphjrJfMUu__segment_crack.png,crack,val
dataset\images\val\22Q2_NUF01_02-Oct-Content-FP-Blog2_png_jpg.rf.7YYKsUbr8rb6vDnT7lrt.jpg,dataset\masks\val\22Q2_NUF01_02-Oct-Content-FP-Blog2_png_jpg.rf.7YYKsUbr8rb6vDnT7lrt__segment_crack.png,crack,val
dataset\images\val\crack308_jpg.rf.mTW3LB9ivwtMcJsPDgLR.jpg,dataset\masks\val\crack308_jpg.rf.mTW3LB9ivwtMcJsPDgLR__segment_crack.png,crack,val
dataset\images\val\3569_jpg.rf.oUQ5HwfJTutqG8U19W6q.jpg,dataset\masks\val\3569_jpg.rf.oUQ5HwfJTutqG8U19W6q__segment_crack.png,crack,val
dataset\images\val\cracking0103_jpg.rf.mmBAAsKjCNH9RqtA9VN5.jpg,dataset\masks\val\cracking0103_jpg.rf.mmBAAsKjCNH9RqtA9VN5__segment_crack.png,crack,val
dataset\images\val\a_2_2_png_jpg.rf.osmrStkNwHOyHHkLLbPq.jpg,dataset\masks\val\a_2_2_png_jpg.rf.osmrStkNwHOyHHkLLbPq__segment_crack.png,crack,val
dataset\images\val\Image_-667-_jpg.rf.osmYdkgbxZuKtTUN59xj.jpg,dataset\masks\val\Image_-667-_jpg.rf.osmYdkgbxZuKtTUN59xj__segment_crack.png,crack,val
dataset\images\val\3573_jpg.rf.nT4zn8ZsbcO03iNvzf7I.jpg,dataset\masks\val\3573_jpg.rf.nT4zn8ZsbcO03iNvzf7I__segment_crack.png,crack,val
dataset\images\val\2093_jpg.rf.89vYId5Iv2SrneyKWHl5.jpg,dataset\masks\val\2093_jpg.rf.89vYId5Iv2SrneyKWHl5__segment_crack.png,crack,val
dataset\images\val\images636_jpg.rf.om39CsxCXjuaPjB7QWZB.jpg,dataset\masks\val\images636_jpg.rf.om39CsxCXjuaPjB7QWZB__segment_crack.png,crack,val
dataset\images\val\images39_jpg.rf.DJlm52dzJ9KKwjJaCk1g.jpg,dataset\masks\val\images39_jpg.rf.DJlm52dzJ9KKwjJaCk1g__segment_crack.png,crack,val
dataset\images\val\525_jpg.rf.DnrCOytYPIe6qLlXGNvs.jpg,dataset\masks\val\525_jpg.rf.DnrCOytYPIe6qLlXGNvs__segment_crack.png,crack,val
dataset\images\val\2022_jpg.rf.Dttpno5DlCtsgTNbKjcB.jpg,dataset\masks\val\2022_jpg.rf.Dttpno5DlCtsgTNbKjcB__segment_crack.png,crack,val
dataset\images\val\cracking0102239_jpg.rf.E5GQqxLgVbtyOzPigVur.jpg,dataset\masks\val\cracking0102239_jpg.rf.E5GQqxLgVbtyOzPigVur__segment_crack.png,crack,val
dataset\images\val\images67_jpg.rf.E7ddfujH2OMK2QXzL5TL.jpg,dataset\masks\val\images67_jpg.rf.E7ddfujH2OMK2QXzL5TL__segment_crack.png,crack,val
dataset\images\val\cracking0102231_jpg.rf.0kcOiGRBE4kgRO7SvYo1.jpg,dataset\masks\val\cracking0102231_jpg.rf.0kcOiGRBE4kgRO7SvYo1__segment_crack.png,crack,val
dataset\images\val\2213_jpg.rf.pVGctpUQZgexW1Nm3qMx.jpg,dataset\masks\val\2213_jpg.rf.pVGctpUQZgexW1Nm3qMx__segment_crack.png,crack,val
dataset\images\val\00028_jpg.rf.1HfpmfhrtPrNYrkRVktz.jpg,dataset\masks\val\00028_jpg.rf.1HfpmfhrtPrNYrkRVktz__segment_crack.png,crack,val
dataset\images\val\photo_6186122103615503100_y_jpg.rf.q1rGToYvI9EZs0KPLFu1.jpg,dataset\masks\val\photo_6186122103615503100_y_jpg.rf.q1rGToYvI9EZs0KPLFu1__segment_crack.png,crack,val
dataset\images\val\cracking467_jpg.rf.S6qN2DxKm72CcmyEUOAg.jpg,dataset\masks\val\cracking467_jpg.rf.S6qN2DxKm72CcmyEUOAg__segment_crack.png,crack,val
dataset\images\val\cracking161_jpg.rf.2AshKcP1lho0NUegufNE.jpg,dataset\masks\val\cracking161_jpg.rf.2AshKcP1lho0NUegufNE__segment_crack.png,crack,val
dataset\images\val\image09_jpg.rf.SjgVoEgmO59XYJXT762m.jpg,dataset\masks\val\image09_jpg.rf.SjgVoEgmO59XYJXT762m__segment_crack.png,crack,val
dataset\images\val\cracking0125_jpg.rf.S6dT4Kalo2jBgavv853W.jpg,dataset\masks\val\cracking0125_jpg.rf.S6dT4Kalo2jBgavv853W__segment_crack.png,crack,val
dataset\images\val\cracking429_jpg.rf.TJ8wyhNCTrmcO8XV0GGO.jpg,dataset\masks\val\cracking429_jpg.rf.TJ8wyhNCTrmcO8XV0GGO__segment_crack.png,crack,val
dataset\images\val\crack375_jpg.rf.TRtPgg2ZQQnHmUesIRQW.jpg,dataset\masks\val\crack375_jpg.rf.TRtPgg2ZQQnHmUesIRQW__segment_crack.png,crack,val
dataset\images\val\3253_jpg.rf.TQClD7Hejy3M33DlJzuV.jpg,dataset\masks\val\3253_jpg.rf.TQClD7Hejy3M33DlJzuV__segment_crack.png,crack,val
dataset\images\val\1076-dat_png_jpg.rf.3fyR7Dso33JhudF2z30l.jpg,dataset\masks\val\1076-dat_png_jpg.rf.3fyR7Dso33JhudF2z30l__segment_crack.png,crack,val
dataset\images\val\578_jpg.rf.TWDVTC1ivkeeIA3ecsEK.jpg,dataset\masks\val\578_jpg.rf.TWDVTC1ivkeeIA3ecsEK__segment_crack.png,crack,val
dataset\images\val\3503_jpg.rf.3RmGjlfp6KoN1WeAyrkG.jpg,dataset\masks\val\3503_jpg.rf.3RmGjlfp6KoN1WeAyrkG__segment_crack.png,crack,val
dataset\images\val\cracking433_jpg.rf.EXBYsHQ4tzfW3glNUKQe.jpg,dataset\masks\val\cracking433_jpg.rf.EXBYsHQ4tzfW3glNUKQe__segment_crack.png,crack,val
dataset\images\val\2595_jpg.rf.EaHbzeEvrULLoMd4SgaX.jpg,dataset\masks\val\2595_jpg.rf.EaHbzeEvrULLoMd4SgaX__segment_crack.png,crack,val
dataset\images\val\cracking517_jpg.rf.FPrul3vslvLGZ7EArbKJ.jpg,dataset\masks\val\cracking517_jpg.rf.FPrul3vslvLGZ7EArbKJ__segment_crack.png,crack,val
dataset\images\val\concrete_cracks15_jpg.rf.FlJDAaF6on8DwHURhwKY.jpg,dataset\masks\val\concrete_cracks15_jpg.rf.FlJDAaF6on8DwHURhwKY__segment_crack.png,crack,val
dataset\images\val\cracking284_jpg.rf.8gNxGzhyLHLf6cxtmhtz.jpg,dataset\masks\val\cracking284_jpg.rf.8gNxGzhyLHLf6cxtmhtz__segment_crack.png,crack,val
dataset\images\val\cracking460_jpg.rf.VxyToXeBM1Esi8596FtN.jpg,dataset\masks\val\cracking460_jpg.rf.VxyToXeBM1Esi8596FtN__segment_crack.png,crack,val
dataset\images\val\crack283_jpg.rf.GjduFKwZtWN5E3iyTajq.jpg,dataset\masks\val\crack283_jpg.rf.GjduFKwZtWN5E3iyTajq__segment_crack.png,crack,val
dataset\images\val\cracking137_jpg.rf.WaBZVvkIqOsmwla9kMiL.jpg,dataset\masks\val\cracking137_jpg.rf.WaBZVvkIqOsmwla9kMiL__segment_crack.png,crack,val
dataset\images\val\cracking462_jpg.rf.WblAKqxYlIjqDnxQwBkZ.jpg,dataset\masks\val\cracking462_jpg.rf.WblAKqxYlIjqDnxQwBkZ__segment_crack.png,crack,val
dataset\images\val\a_15_7_png_jpg.rf.v59CbxBKvYK5AckevgnM.jpg,dataset\masks\val\a_15_7_png_jpg.rf.v59CbxBKvYK5AckevgnM__segment_crack.png,crack,val
dataset\images\val\Cracks_in_Walls_jpg.rf.XJ7OSjASzXjJSJaQFNS0.jpg,dataset\masks\val\Cracks_in_Walls_jpg.rf.XJ7OSjASzXjJSJaQFNS0__segment_crack.png,crack,val
dataset\images\val\crack277_jpg.rf.XGGIFP1G5V4EWqvVVRf2.jpg,dataset\masks\val\crack277_jpg.rf.XGGIFP1G5V4EWqvVVRf2__segment_crack.png,crack,val
dataset\images\val\cracking0102214_jpg.rf.vPE1te7S48azV0GCtMjw.jpg,dataset\masks\val\cracking0102214_jpg.rf.vPE1te7S48azV0GCtMjw__segment_crack.png,crack,val
dataset\images\val\cracking81_jpg.rf.XTrM0jGtZyH3iYpsG6sf.jpg,dataset\masks\val\cracking81_jpg.rf.XTrM0jGtZyH3iYpsG6sf__segment_crack.png,crack,val
dataset\images\val\crack335_jpg.rf.2cK8GxtJBn8nQUMY1Q71.jpg,dataset\masks\val\crack335_jpg.rf.2cK8GxtJBn8nQUMY1Q71__segment_crack.png,crack,val
dataset\images\val\3820_jpg.rf.YU9xGMmqcL4hDKJu2GOA.jpg,dataset\masks\val\3820_jpg.rf.YU9xGMmqcL4hDKJu2GOA__segment_crack.png,crack,val
dataset\images\val\2539_jpg.rf.Yl4kcYv5zhA68iW8heLP.jpg,dataset\masks\val\2539_jpg.rf.Yl4kcYv5zhA68iW8heLP__segment_crack.png,crack,val
dataset\images\val\cracking0102093_jpg.rf.3dwe4jsdfC2iItbXwzI4.jpg,dataset\masks\val\cracking0102093_jpg.rf.3dwe4jsdfC2iItbXwzI4__segment_crack.png,crack,val
dataset\images\val\1010-dat_png_jpg.rf.x3ooLLI37trIvzG84S7d.jpg,dataset\masks\val\1010-dat_png_jpg.rf.x3ooLLI37trIvzG84S7d__segment_crack.png,crack,val
dataset\images\val\39_jpg.rf.wyTUNXeACXv9tLLjCOag.jpg,dataset\masks\val\39_jpg.rf.wyTUNXeACXv9tLLjCOag__segment_crack.png,crack,val
dataset\images\val\1040-dat_png_jpg.rf.x4Zcu3Xb46BSsrrk3TXq.jpg,dataset\masks\val\1040-dat_png_jpg.rf.x4Zcu3Xb46BSsrrk3TXq__segment_crack.png,crack,val
dataset\images\val\images_jpg.rf.YPpsxyhgFU4Qb3CUyAQA.jpg,dataset\masks\val\images_jpg.rf.YPpsxyhgFU4Qb3CUyAQA__segment_crack.png,crack,val
dataset\images\val\3540_jpg.rf.K4oMWFnqzXthzIRHMtY9.jpg,dataset\masks\val\3540_jpg.rf.K4oMWFnqzXthzIRHMtY9__segment_crack.png,crack,val
dataset\images\val\NUVLAPynR64tPhEkxNWWTc_jpg.rf.wvrGAUT6zPcouPHYqc9N.jpg,dataset\masks\val\NUVLAPynR64tPhEkxNWWTc_jpg.rf.wvrGAUT6zPcouPHYqc9N__segment_crack.png,crack,val
